,Aanlegjaar,Lengte,Diameter,Materiaalcode,Diameter_group,Construction_year_group,Group_id
2202717,1976,94.606259914757,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2184695,1962,128.830827711427,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2087879,1975,142.446626152307,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2237260,1988,65.1912267925115,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2237392,1989,4.91684075058386,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2250813,1976,14.488345219639,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232160,1962,62.8499384687034,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2063060,1980,69.656397186167,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2129186,1986,46.8619293384489,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2058266,1965,650.755764352933,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2161982,1960,419.740732921698,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2237758,1978,118.01374696059,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2107619,1987,84.4109658530995,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2107927,1972,67.0154875419854,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2186467,1969,34.1043672442158,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2184478,1980,82.8005782827602,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2059408,1981,71.0843940440258,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2289398,1962,7.49330134185011,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2152772,1981,470.551348593515,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2189788,1976,138.172695365573,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2104220,1990,39.6531916253163,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2097660,1971,120.509366271239,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2223410,1969,0.653019142130222,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2231476,1987,47.2432697593197,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2096870,1981,32.4915475037917,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2028028,1943,174.5,100,MAT_AC,0 - 160,1940 - 1950,16019401950
2062224,1981,84.8592040020452,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2276372,1966,5.51627963394865,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2248923,1986,51.1301697779969,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2085956,1975,1.20010207901312,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2230900,1966,131.526720459921,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2293050,1977,84.7015927423492,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2231553,1987,5.05142408896525,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2083204,1989,91.3275739346339,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2080426,1965,146.927646622586,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2067982,1967,95.6230683047261,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2030099,1993,216.0,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2239044,1970,276.973836402168,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2175365,1979,13.0659183374654,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2233893,1972,4.76984916617714,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2212654,1968,60.1615078764021,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2184041,1985,56.485174077822,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2117223,1980,142.222333237809,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2203902,1956,109.746672052763,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2100685,1983,7.39989483316703,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2118002,1971,443.996661786632,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189927,1985,32.5474574139179,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2251648,1986,212.572731054242,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2153251,1970,70.8525428898739,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2124437,1980,63.6231880852939,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2154038,1977,66.4782748052346,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2103927,1988,68.7428842158358,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2229073,1986,6.1190458406583,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2189499,1970,225.240932389541,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2035625,1984,0.5,50,MAT_AC,0 - 160,1980 - 1990,16019801990
2183735,1988,39.7693812846171,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2067829,1970,25.9779483603629,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2109299,1978,122.768614115637,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2139034,1978,0.799766215847287,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2114781,1989,151.031871812503,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2225309,1983,24.4780539217407,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2028700,1965,6228.5,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2062518,1968,1.19970079601646,125,MAT_AC,0 - 160,1960 - 1970,16019601970
1667535,1984,305.179,50,MAT_AC,0 - 160,1980 - 1990,16019801990
2049908,1989,73.1470966116304,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2059723,1981,267.209502500991,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2230579,1969,145.685696333308,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2108479,1974,34.4998198182582,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2184468,1967,13.6970130585615,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2108227,1985,53.7026427560321,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2247162,1971,0.801330144183781,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2182136,1962,156.51685200039,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2228009,1974,111.319882131185,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1087807,1931,1415.64,100,MAT_AC,0 - 160,1930 - 1940,16019301940
2200576,1981,55.5896445531768,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2111976,1991,1371.3264904963,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2237767,1991,7.47261357699698,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2217932,1968,93.0873736082305,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2057693,1968,16.0304843118367,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2288997,1970,0.599721602085524,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2096019,1981,0.893000559909111,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2280123,1982,197.008191949698,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2236889,1983,45.7456256336441,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2248858,1984,120.203621110686,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2201209,1984,153.967624360332,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2113670,1981,87.0534251908211,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2184766,1986,186.543176283245,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100354,1985,2.309533594654,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2103316,1990,124.350816158162,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2286562,1978,0.500451795875927,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2032092,1973,9209.5,150,MAT_AC,0 - 160,1970 - 1980,16019701980
1091125,1955,402.21,250,MAT_AC,160 - 300,1950 - 1960,16030019501960
2236805,1978,22.2971960836291,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2103149,1959,753.760788153427,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2063447,1964,201.5150319195,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1100216,1934,151.668840051,150,MAT_AC,0 - 160,1930 - 1940,16019301940
2283594,1962,274.496854814115,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2201893,1966,110.995332565937,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2080865,1990,7.76762215869097,100,MAT_AC,0 - 160,1990 - 2000,16019902000
1095155,1974,120.37,50,MAT_AC,0 - 160,1970 - 1980,16019701980
2183427,1967,40.969090724724,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2038671,1985,328.3728108,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2169968,1970,80.1296497236762,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2182157,1977,71.6711431357698,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2204460,1989,24.6435464076046,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2238934,1989,19.4945621828201,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2128596,1981,24.2422765091815,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2083245,1985,67.0506349696622,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2141413,1961,142.842968458561,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2063703,1977,2.00800105003559,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2025067,1933,145.8,150,MAT_AC,0 - 160,1930 - 1940,16019301940
2047675,1989,8.76,80,MAT_AC,0 - 160,1980 - 1990,16019801990
2107794,1991,95.7706444071387,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2235747,1980,109.254623354562,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2173684,1970,49.9454493705201,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2080203,1969,94.1799466985502,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2123964,1972,60.9027487723625,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2083295,1978,214.187636054956,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2221743,1973,133.215619331847,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2187097,1962,32.223288654828,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2226824,1989,74.54623890373,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182283,1962,127.3764385807,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2166776,1965,37.6822327068811,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2209607,1977,1.90768655704629,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2101858,1990,1.80036107520977,80,MAT_AC,0 - 160,1990 - 2000,16019902000
2096526,1978,32.1997353105941,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2280228,1974,73.5939835977356,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2248146,1978,122.487126605847,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
1110342,1965,1340.0624073639,500,MAT_AC,300 - 1000,1960 - 1970,300100019601970
1102071,1990,5297.00549954,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2154194,1986,24.4730795257221,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2031859,1968,3564.6,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2181340,1986,126.07683910256,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2250965,1971,82.3819192736452,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2160595,1972,129.295115729021,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2283983,1973,29.5676266193202,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2154118,1960,95.91704181735,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2185199,1964,150.754946512204,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2235605,1978,1.79956367958001,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2225771,1988,35.3135001320593,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2281240,1969,190.822229181322,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2116118,1969,137.604186056675,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2146157,1972,66.3000007618421,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2113263,1971,51.7323564172941,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189468,1961,86.0930688418936,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2098793,1981,108.833035373915,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2115062,1966,0.599761619311491,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2114057,1965,8.95418472187276,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2246607,1990,0.999792478508298,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2230273,1967,60.9368300708117,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2231265,1988,59.3828838016836,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2135088,1970,21.3951509720241,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2130204,1985,28.5069202217931,150,MAT_AC,0 - 160,1980 - 1990,16019801990
1098846,1987,6537.279,500,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2097733,1990,100.056776252106,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2078231,1975,436.256139776406,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2246972,1957,18.8576840027536,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2090275,1977,127.553574963457,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2161892,1965,46.9736475930145,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2248276,1975,230.90573996044,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2081404,1987,25.915869346603,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2099760,1971,13.0873897320868,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2162407,1972,117.175737917816,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2224775,1972,8.00041980147153,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2059449,1971,586.000156264683,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2224655,1965,83.5584787896311,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2058565,1962,576.033563897769,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2255948,1960,169.132528372487,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2114896,1959,79.2867513508174,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2105223,1978,62.8914075619353,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2098866,1979,37.7796099308438,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2214401,1980,28.6489874156984,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2227426,1957,185.102649050078,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1094009,1940,293.7,150,MAT_AC,0 - 160,1940 - 1950,16019401950
2098485,1974,50.9513885551212,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2231829,1978,35.8318344050702,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2099055,1984,90.2942640604783,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2261354,1984,0.550295375208767,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2184272,1964,27.4183076747619,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2186446,1988,188.835399555901,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2270184,1965,152.488639815655,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2102103,1986,37.710040240105,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2248228,1966,7.35010564550456,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2260538,1983,11.2906843969544,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2055777,1988,105.071666489449,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2279860,1974,69.7738400134217,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2241385,1982,87.7126753576327,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2228500,1969,0.548663831493129,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2191487,1973,13.1741567321182,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2126341,1986,99.4340727166549,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2237985,1975,180.93235283684,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2172085,1974,0.600020832948413,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2284765,1966,42.7334487870194,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2202758,1989,1.19982373704258,150,MAT_AC,0 - 160,1980 - 1990,16019801990
1089731,1990,456.75,250,MAT_AC,160 - 300,1990 - 2000,16030019902000
1095796,1988,13720.46,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2296457,1971,0.800009999925936,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2258576,1988,59.578254008286,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2241484,1981,33.8003166581417,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2223767,1976,69.722111775265,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2214488,1970,66.104519544489,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2203608,1976,132.237698250748,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2110137,1975,72.4207197407555,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2126825,1983,0.599579852889994,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2189343,1972,0.49997299927282,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2209143,1976,45.690088284195,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2025350,1953,386.5,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2283874,1967,176.781575137776,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2079547,1981,70.5899898058743,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2219589,1978,102.42878287161,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2186607,1963,228.473736422021,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2065402,1971,164.211580508487,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2116230,1988,12.2073133310449,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2080696,1965,189.77224276506,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2284447,1991,42.7959324895154,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2294978,1988,38.1491761534963,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2248049,1960,160.273810426309,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2115933,1972,38.5993301590451,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2210399,1981,94.4977504603616,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2110927,1986,1.10061891677053,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2063303,1971,140.310045917866,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2102371,1964,31.6324604735639,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1104784,1979,54.4994354248,900,MAT_AC,300 - 1000,1970 - 1980,300100019701980
1654671,1966,225.883,500,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2230248,1980,80.311522373217,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2228059,1959,158.750981149124,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2188190,1975,14.2942948769521,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2134187,1966,0.500279921602858,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2099465,1981,59.1269235510485,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2064875,1974,52.7776427984348,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2116585,1988,94.1503275039629,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2092841,1976,10.5004705608885,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2155171,1976,0.499956998143438,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2053639,1989,60.1050400674421,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2263908,1971,40.552994206874,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2202672,1972,109.873925068139,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2080298,1982,40.960747693415,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2167340,1972,20.6034897976093,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2188593,1957,210.473304133701,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2247847,1964,98.1204556611418,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2056253,1975,0.799600525254857,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2142309,1988,24.1138778817822,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2058408,1962,0.799924996465496,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2231636,1970,10.699709358688,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2262723,1985,0.799544870531579,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2080815,1966,116.494672060363,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2184764,1972,0.799565507002358,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2226429,1988,656.935142344658,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2227969,1956,78.1210787423691,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1088020,1952,994.61,50,MAT_AC,0 - 160,1950 - 1960,16019501960
2193623,1982,154.894229812847,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2062175,1970,1.3998232031242,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2113820,1987,169.64753796521,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2231175,1972,50.8911884060029,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1647472,1968,331.66,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2190852,1955,132.429707947931,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2221474,1966,38.3792931899555,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2099499,1977,167.243257654351,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2062659,1966,1.99963038173846,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2201967,1972,144.279926831955,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2219581,1982,110.623062567905,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2061302,1971,192.209657393428,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2058480,1969,34.5834534155309,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2248037,1985,192.280421454076,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2242247,1989,41.0319776563277,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2183063,1974,286.834022079012,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2185622,1962,63.769109045025,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
1110132,1961,4725.6184896566,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2066501,1974,5.13714755479355,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2114831,1958,5.77794965287656,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2293397,1988,467.246383399955,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2240011,1974,62.7231344934208,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2104226,1977,138.606913219479,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1658540,1966,225.883,500,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2207895,1960,1.99990139960156,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2100699,1971,132.382842060691,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2181261,1989,42.6728220796739,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2234697,1972,51.0055350168694,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2203869,1979,4.69974350362705,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2182304,1962,152.150479420872,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2108992,1978,1.19971871703859,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2091023,1977,20.2000698046332,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2032944,1990,10183.5,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2122362,1975,114.179974840084,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2126265,1991,13.5524905508955,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2090471,1968,46.8556854049095,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2185637,1961,275.433773217417,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2245760,1991,150.383123240375,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2136953,1963,151.153551383741,350,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2130494,1965,80.1863849789856,100,MAT_AC,0 - 160,1960 - 1970,16019601970
